시간,방위각(°),고도각(°),거리(km),고도(km)
2025-05-15 16:41:53.800,58.78086636697549,0.8110055523420506,2970.191435614252,684.0070162077751
2025-05-15 16:41:53.900,58.79419022816344,0.8136282330208318,2969.905655847857,684.0079577013413
2025-05-15 16:41:54.000,58.80751660768282,0.816250015095843,2969.620001024048,684.0088992733229
2025-05-15 16:41:54.100,58.82084550522905,0.8188708979306755,2969.334471183156,684.0098409236883
2025-05-15 16:41:54.200,58.834176920489206,0.8214908808921145,2969.0490663651117,684.0107826524368
2025-05-15 16:41:54.300,58.84751085329107,0.8241099629955257,2968.7637866478544,684.0117244595326
2025-05-15 16:41:54.400,58.86084730304384,0.8267281443010627,2968.478631996332,684.0126663449612
2025-05-15 16:41:54.500,58.87418626957356,0.8293454238275187,2968.193602488072,684.0136083086878
2025-05-15 16:41:54.600,58.88752775256858,0.8319618009372204,2967.9086981634246,684.0145503507033
2025-05-15 16:41:54.700,58.90087175171081,0.8345772749965734,2967.62391906231,684.0154924709881
2025-05-15 16:41:54.800,58.914218266822274,0.837191845019589,2967.3392652626744,684.0164346695104
2025-05-15 16:41:54.900,58.92756729730948,0.8398055110668664,2967.054736729381,684.0173769462556
2025-05-15 16:41:55.000,58.94091884299094,0.842418272155511,2966.7703335400092,684.018319301201
2025-05-15 16:41:55.100,58.95427290354814,0.8450301276468735,2966.486055734916,684.019261734318
2025-05-15 16:41:55.200,58.96762947865545,0.8476410769063033,2966.201903354049,684.0202042455916
2025-05-15 16:41:55.300,58.98098856814049,0.8502511189472549,2965.917876475307,684.0211468350059
2025-05-15 16:41:55.400,58.99435017139142,0.8528602538318901,2965.6339750633356,684.0220895025265
2025-05-15 16:41:55.500,59.00771428822802,0.8554684805732446,2965.3501991960034,684.0230322481403
2025-05-15 16:41:55.600,59.02108091832915,0.8580757985342202,2965.0665489134744,684.0239750718223
2025-05-15 16:41:55.700,59.03445006136192,0.8606822070795928,2964.7830242555933,684.0249179735538
2025-05-15 16:41:55.800,59.04782171713831,0.8632877052169864,2964.499625300827,684.0258609533049
2025-05-15 16:41:55.900,59.06119588505882,0.8658922930156326,2964.216352012954,684.0268040110645
2025-05-15 16:41:56.000,59.074572564927514,0.8684959694826916,2963.933204470408,684.0277471468011
2025-05-15 16:41:56.100,59.08795175641401,0.8710987339806169,2963.6501827132956,684.0286903605042
2025-05-15 16:41:56.200,59.10133345918976,0.8737005858739118,2963.3672867814016,684.029633652146
2025-05-15 16:41:56.300,59.11471767305717,0.8763015241718722,2963.0845167528755,684.0305770216919
2025-05-15 16:41:56.400,59.12810439741113,0.8789015489390555,2962.8018725919846,684.0315204691486
2025-05-15 16:41:56.500,59.141493632048814,0.8815006591834434,2962.5193543769415,684.0324639944732
2025-05-15 16:41:56.600,59.15488537663875,0.8840988542699244,2962.2369621474795,684.033407597647
2025-05-15 16:41:56.700,59.16827963084299,0.886696133558164,2961.9546959438508,684.0343512786608
2025-05-15 16:41:56.800,59.181676394457895,0.8892924960573295,2961.672555844091,684.0352950374717
2025-05-15 16:41:56.900,59.19507566687925,0.8918879418327561,2961.390541812304,684.0362388740741
2025-05-15 16:41:57.000,59.20847744789286,0.8944824698907597,2961.1086539268126,684.0371827884428
2025-05-15 16:41:57.100,59.2218817371639,0.8970760795955756,2960.826892227311,684.03812678055
2025-05-15 16:41:57.200,59.235288534346985,0.899668770305824,2960.545256754065,684.0390708503826
2025-05-15 16:41:57.300,59.248697839239824,0.902260541030726,2960.263747584995,684.0400149979107
2025-05-15 16:41:57.400,59.262109651223135,0.9048513918341472,2959.982364684336,684.0409592231205
2025-05-15 16:41:57.500,59.27552397008395,0.9074413217221333,2959.701108130298,684.0419035259868
2025-05-15 16:41:57.600,59.28894079548219,0.9100303300582132,2959.419977962551,684.042847906488
2025-05-15 16:41:57.700,59.30236012706183,0.9126184161984621,2959.1389742215815,684.043792364601
2025-05-15 16:41:57.800,59.31578196462056,0.9152055791555702,2958.8580969848153,684.0447369003082
2025-05-15 16:41:57.900,59.329206307529304,0.9177918189886174,2958.577346216921,684.0456815135805
2025-05-15 16:41:58.000,59.34263315557727,0.920377134705253,2958.296721995833,684.0466262044059
2025-05-15 16:41:58.100,59.35606250840642,0.9229615256664431,2958.016224361448,684.047570972749
2025-05-15 16:41:58.200,59.36949436566998,0.9255449912296511,2957.735853353959,684.0485158185968
2025-05-15 16:41:58.300,59.382928727146854,0.9281275304045757,2957.4556090510478,684.0494607419325
2025-05-15 16:41:58.400,59.39636559221242,0.9307091432516721,2957.1754914171543,684.0504057427319
2025-05-15 16:41:58.500,59.40980496064151,0.9332898287762554,2956.8955005303824,684.0513508209726
2025-05-15 16:41:58.600,59.42324683207922,0.935869586339928,2956.615636430443,684.0522959766201
2025-05-15 16:41:58.700,59.43669120616972,0.9384484152987324,2956.335899157597,684.0532412096728
2025-05-15 16:41:58.800,59.45013808268607,0.9410263146612169,2956.0562887895267,684.054186520095
2025-05-15 16:41:58.900,59.46358746099929,0.9436032844881196,2955.7768052906094,684.0551319078663
2025-05-15 16:41:59.000,59.477039340880026,0.9461793237841456,2955.497448738927,684.0560773729737
2025-05-15 16:41:59.100,59.49049372196607,0.948754431909423,2955.218219174216,684.0570229153884
2025-05-15 16:41:59.200,59.503950603896364,0.9513286082197188,2954.939116636707,684.0579685350899
2025-05-15 16:41:59.300,59.51740998643568,0.9539018517218693,2954.6601412041446,684.0589142320566
2025-05-15 16:41:59.400,59.530871868951195,0.9564741624768975,2954.381292840821,684.0598600062681
2025-05-15 16:41:59.500,59.544336251210986,0.9590455394888692,2954.1025716247755,684.0608058576994
2025-05-15 16:41:59.600,59.55780313284311,0.9616159821178653,2953.8239775956736,684.0617517863317
2025-05-15 16:41:59.700,59.57127251348774,0.964185489717821,2953.5455107938724,684.0626977921407
2025-05-15 16:41:59.800,59.584744392892,0.9667540612932106,2953.267171297204,684.0636438751146
2025-05-15 16:41:59.900,59.59821877043568,0.9693216969074672,2952.9889590697194,684.0645900352141
2025-05-15 16:42:00.000,59.611695645866426,0.9718883955644217,2952.7108741893258,684.0655362724317
2025-05-15 16:42:00.100,59.625175018816414,0.9744541566201701,2952.4329166960392,684.0664825867424
2025-05-15 16:42:00.200,59.638656888905906,0.9770189794292394,2952.1550866300595,684.0674289781144
2025-05-15 16:42:00.300,59.65214125589814,0.9795828629976273,2951.877384068962,684.0683754465404
2025-05-15 16:42:00.400,59.66562811914526,0.9821458073851285,2951.5998089771538,684.0693219919875
2025-05-15 16:42:00.500,59.67911747840154,0.9847078115961074,2951.322361432325,684.0702686144467
2025-05-15 16:42:00.600,59.69260933329711,0.9872688749872613,2951.045041474408,684.0712153138853
2025-05-15 16:42:00.700,59.70610368343565,0.9898289969098137,2950.767849143786,684.0721620902838
2025-05-15 16:42:00.800,59.71960052858218,0.9923881763709088,2950.4907845179023,684.0731089436216
2025-05-15 16:42:00.900,59.7330998680822,0.994946413429174,2950.2138475611455,684.0740558738783
2025-05-15 16:42:01.000,59.74660170168583,0.9975037070889288,2949.937038351171,684.0750028810296
2025-05-15 16:42:01.100,59.76010602901271,1.0000600567035127,2949.6603569281156,684.0759499650569
2025-05-15 16:42:01.200,59.77361284966707,1.0026154616289482,2949.3838033318516,684.0768971259351
2025-05-15 16:42:01.300,59.78712216340157,1.0051699208660976,2949.107377640329,684.0778443636448
2025-05-15 16:42:01.400,59.80063396956448,1.0077234344760546,2948.8310798176167,684.0787916781642
2025-05-15 16:42:01.500,59.81414826789603,1.0102760014617793,2948.5549099414393,684.0797390694646
2025-05-15 16:42:01.600,59.82766505800507,1.012827621175029,2948.2788680520184,684.080686537534
2025-05-15 16:42:01.700,59.84118433950272,1.015378292973021,2948.00295418898,684.0816340823462
2025-05-15 16:42:01.800,59.85470611212123,1.017928015853249,2947.7271684305506,684.0825817038846
2025-05-15 16:42:01.900,59.868230375213486,1.0204767898786513,2947.4515107405487,684.0835294021173
2025-05-15 16:42:02.000,59.88175712851549,1.0230246140512418,2947.1759811966986,684.0844771770332
2025-05-15 16:42:02.100,59.89528637162678,1.025571487721696,2946.9005798392527,684.0854250286017
2025-05-15 16:42:02.200,59.90881810414929,1.028117410245813,2946.625306707896,684.0863729568096
2025-05-15 16:42:02.300,59.922352325816654,1.030662380621262,2946.3501618807163,684.0873209616271
2025-05-15 16:42:02.400,59.93588903597907,1.033206398911513,2946.0751453214475,684.088269043032
2025-05-15 16:42:02.500,59.949428234348105,1.0357494641146496,2945.800257108135,684.0892172010141
2025-05-15 16:42:02.600,59.96296992053595,1.0382915755835034,2945.5254972807024,684.0901654355331
2025-05-15 16:42:02.700,59.97651409413381,1.0408327326724094,2945.2508658789015,684.0911137465919
2025-05-15 16:42:02.800,59.990060754870534,1.043372934378476,2944.976362980802,684.0920621341448
2025-05-15 16:42:02.900,60.003609902083106,1.045912180763707,2944.7019885502323,684.0930105981864
2025-05-15 16:42:03.000,60.01716153549158,1.0484504708273548,2944.4277426649783,684.0939591386867
2025-05-15 16:42:03.100,60.030715654693196,1.0509878039204514,2944.153625365108,684.0949077556227
2025-05-15 16:42:03.200,60.04427225927392,1.0535241793964945,2943.8796366903584,684.0958564489772
2025-05-15 16:42:03.300,60.0578313489614,1.0560595962525396,2943.605776718706,684.0968052187254
2025-05-15 16:42:03.400,60.07139292308475,1.0585940545515196,2943.3320454138593,684.0977540648449
2025-05-15 16:42:03.500,60.08495698135636,1.0611275532886806,2943.058442853882,684.0987029873272
2025-05-15 16:42:03.600,60.09852352337157,1.0636600918163057,2942.7849690786434,684.0996519861343
2025-05-15 16:42:03.700,60.112092548704716,1.0661916694867988,2942.511624127946,684.100601061251
2025-05-15 16:42:03.800,60.12566405708558,1.068722285295722,2942.238408079776,684.1015502126459
2025-05-15 16:42:03.900,60.13923804783025,1.0712519393073714,2941.965320897651,684.1024994403115
2025-05-15 16:42:04.000,60.15281452064921,1.0737806305157584,2941.6923626597027,684.1034487442207
2025-05-15 16:42:04.100,60.166393475132345,1.0763083582722452,2941.4195334057695,684.1043981243437
2025-05-15 16:42:04.200,60.17997491085551,1.078835121929959,2941.1468331755273,684.1053475806723
2025-05-15 16:42:04.300,60.193558827529316,1.081360920481281,2940.8742620471808,684.1062971131793
2025-05-15 16:42:04.400,60.20714522446934,1.0838857539914508,2940.6018199841096,684.1072467218405
2025-05-15 16:42:04.500,60.22073410138589,1.0864096214530994,2940.3295070644845,684.1081964066401
2025-05-15 16:42:04.600,60.23432545785411,1.088932522219287,2940.057323327883,684.1091461675455
2025-05-15 16:42:04.700,60.24791929345526,1.0914544556408032,2939.7852688141584,684.1100960045327
2025-05-15 16:42:04.800,60.26151560788012,1.0939754207076007,2939.513343601644,684.1110459175994
2025-05-15 16:42:04.900,60.27511440045096,1.0964954174873378,2939.2415476534384,684.1119959067153
2025-05-15 16:42:05.000,60.28871567086986,1.0990144449710415,2938.969881047757,684.1129459718614
2025-05-15 16:42:05.100,60.302319418704954,1.101532502511571,2938.6983438241837,684.1138961129961
2025-05-15 16:42:05.200,60.315925643525794,1.1040495894572249,2938.426936022658,684.1148463301174
2025-05-15 16:42:05.300,60.32953434502633,1.106565704799065,2938.1556577213446,684.1157966231983
2025-05-15 16:42:05.400,60.343145522524644,1.1090808486048838,2937.8845088832763,684.1167469922183
2025-05-15 16:42:05.500,60.35675917570706,1.1115950198634588,2937.613489586837,684.1176974371532
2025-05-15 16:42:05.600,60.37037530414507,1.1141082179279818,2937.342599871434,684.1186479579816
2025-05-15 16:42:05.700,60.38399390739796,1.1166204421446044,2937.0718397771957,684.1195985546866
2025-05-15 16:42:05.800,60.39761498515197,1.1191316915069336,2936.801209381924,684.1205492272442
2025-05-15 16:42:05.900,60.411238536727424,1.1216419660800478,2936.530708648853,684.1214999756227
2025-05-15 16:42:06.000,60.42486456179678,1.1241512648520835,2936.260337656372,684.1224507998107
2025-05-15 16:42:06.100,60.43849305992953,1.1266595871759149,2935.9900964438157,684.1234016997907
2025-05-15 16:42:06.200,60.45212403068271,1.1291669323979814,2935.719985051213,684.1243526755264
2025-05-15 16:42:06.300,60.46575747373087,1.1316732995098564,2935.450003556479,684.1253037270084
2025-05-15 16:42:06.400,60.4793933883899,1.134178688577257,2935.1801519227665,684.1262548542051
2025-05-15 16:42:06.500,60.49303177433345,1.1366830985879326,2934.9104302283463,684.1272060571043
2025-05-15 16:42:06.600,60.50667263111971,1.1391865288938523,2934.6408385126165,684.1281573356799
2025-05-15 16:42:06.700,60.520315958289125,1.1416889788386313,2934.3713768157895,684.1291086899051
2025-05-15 16:42:06.800,60.533961755533575,1.1441904474172384,2934.1020452153602,684.1300601197695
2025-05-15 16:42:06.900,60.54761002214469,1.1466909346919953,2933.8328436747593,684.1310116252396
2025-05-15 16:42:07.000,60.561260757798124,1.1491904396525228,2933.563772271986,684.1319632062996
2025-05-15 16:42:07.100,60.574913962043894,1.1516889616473776,2933.2948310467123,684.1329148629327
2025-05-15 16:42:07.200,60.58856963442151,1.154186500021567,2933.0260200389293,684.1338665951081
2025-05-15 16:42:07.300,60.60222777460953,1.1566830537679407,2932.757339326241,684.1348184028026
2025-05-15 16:42:07.400,60.61588838190226,1.1591786229502634,2932.4887888719013,684.1357702860022
2025-05-15 16:42:07.500,60.62955145596586,1.1616732065555384,2932.2203687540764,684.1367222446836
2025-05-15 16:42:07.600,60.64321699633823,1.1641668039329969,2931.9520790122847,684.1376742788209
2025-05-15 16:42:07.700,60.6568850025684,1.1666594144287679,2931.683919686341,684.1386263883934
2025-05-15 16:42:07.800,60.67055547430996,1.1691510370314842,2931.4158908541895,684.1395785733824
2025-05-15 16:42:07.900,60.6842284108681,1.1716416718063236,2931.147992478864,684.140530833763
2025-05-15 16:42:08.000,60.6979038118921,1.1741313177415118,2930.8802246383357,684.1414831695212
2025-05-15 16:42:08.100,60.71158167692463,1.1766199741837535,2930.612587372299,684.1424355806187
2025-05-15 16:42:08.200,60.7252620054939,1.1791076404773575,2930.3450807206823,684.1433880670462
2025-05-15 16:42:08.300,60.73894479726526,1.1815943156129032,2930.077704761118,684.1443406287767
2025-05-15 16:42:08.400,60.75263005152327,1.184079999653494,2929.810459456849,684.1452932657935
2025-05-15 16:42:08.500,60.766317767925436,1.1865646915887156,2929.5433448855874,684.1462459780835
2025-05-15 16:42:08.600,60.7800079459957,1.1890483907624854,2929.276361087235,684.1471987655973
2025-05-15 16:42:08.700,60.79370058526567,1.1915310965202623,2929.009508101538,684.1481516283396
2025-05-15 16:42:08.800,60.80739568539049,1.194012807852229,2928.742786006054,684.1491045662724
2025-05-15 16:42:08.900,60.82109324565083,1.1964935248193158,2928.4761947642164,684.1500575793776
2025-05-15 16:42:09.000,60.83479326569197,1.198973246410606,2928.2097344537046,684.1510106676463
2025-05-15 16:42:09.100,60.848495745043465,1.2014519719702217,2927.943405114332,684.1519638310391
2025-05-15 16:42:09.200,60.862200683224636,1.2039297008456147,2927.677206785532,684.1529170695347
2025-05-15 16:42:09.300,60.87590807988009,1.2064064320205594,2927.4111395454756,684.1538703831229
2025-05-15 16:42:09.400,60.88961793429415,1.2088821655611506,2927.1452033569763,684.1548237717785
2025-05-15 16:42:09.500,60.90333024610247,1.2113569004539744,2926.8793982978987,684.1557772354763
2025-05-15 16:42:09.600,60.917045014828794,1.2138306360425588,2926.613724408035,684.1567307741959
2025-05-15 16:42:09.700,60.9307622399865,1.2163033716738456,2926.3481817268025,684.1576843879186
2025-05-15 16:42:09.800,60.94448192121585,1.2187751063309142,2926.082770332332,684.1586380766155
2025-05-15 16:42:09.900,60.958204057790944,1.2212458400796213,2925.8174901874568,684.1595918402671
2025-05-15 16:42:10.000,60.97192864934669,1.2237155719063613,2925.5523413699498,684.1605456788595
2025-05-15 16:42:10.100,60.98565569540091,1.2261843011540405,2925.2873239195815,684.1614995923563
2025-05-15 16:42:10.200,60.99938519545775,1.2286520271686086,2925.022437875796,684.162453580751
2025-05-15 16:42:10.300,61.01311714915489,1.2311187489317579,2924.757683316792,684.1634076440092
2025-05-15 16:42:10.400,61.026851555755336,1.233584466512377,2924.4930602050486,684.1643617821168
2025-05-15 16:42:10.500,61.04058841489612,1.2360491788934211,2924.228568618583,684.1653159950497
2025-05-15 16:42:10.600,61.054327726081475,1.2385128854175933,2923.9642085971423,684.1662702827845
2025-05-15 16:42:10.700,61.068069488813435,1.2409755854306597,2923.6999801800876,684.1672246453007
2025-05-15 16:42:10.800,61.08181370272469,1.2434372779151632,2923.435883445456,684.1681790825809
2025-05-15 16:42:10.900,61.09556036707458,1.2458979629377336,2923.1719183558967,684.1691335946005
