시간,방위각(°),고도각(°),거리(km),고도(km)
2025-05-15 04:40:59.900,129.29652194010566,1.6859237592499754,2865.943867019128,688.8761681095222
2025-05-15 04:41:00.000,129.28927631603824,1.691717714320526,2865.3415511885128,688.8750785393705
2025-05-15 04:41:00.100,129.28202753208393,1.6975125872739625,2864.739276785598,688.8739889502311
2025-05-15 04:41:00.200,129.27477558628593,1.703308378409123,2864.1370438437766,688.8728993421197
2025-05-15 04:41:00.300,129.26752047580558,1.7091050876944263,2863.534852430987,688.8718097150643
2025-05-15 04:41:00.400,129.26026220041808,1.7149027160828787,2862.9327025122993,688.8707200690834
2025-05-15 04:41:00.500,129.25300075728657,1.7207012635429901,2862.330594155703,688.869630404193
2025-05-15 04:41:00.600,129.245736144439,1.7265007303709965,2861.728527394939,688.8685407204107
2025-05-15 04:41:00.700,129.23846835991108,1.7323011168655953,2861.126502263489,688.8674510177485
2025-05-15 04:41:00.800,129.23119740085636,1.7381024229946607,2860.524518829383,688.8663612962496
2025-05-15 04:41:00.900,129.22392326704622,1.7439046497098702,2859.9225770579765,688.8652715559183
2025-05-15 04:41:01.000,129.21664595563217,1.7497077969791293,2859.3206770173942,688.8641817967687
2025-05-15 04:41:01.100,129.2093654646425,1.7555118651016848,2858.718818741091,688.8630920188334
2025-05-15 04:41:01.200,129.2020817920996,1.7613168543711777,2858.1170022631563,688.862002222117
2025-05-15 04:41:01.300,129.1947949351485,1.767122764755231,2857.5152276516847,688.8609124066504
2025-05-15 04:41:01.400,129.18750489355958,1.7729295972087098,2856.913494871865,688.8598225724622
2025-05-15 04:41:01.500,129.1802116644739,1.7787373516973224,2856.3118039920673,688.8587327195462
2025-05-15 04:41:01.600,129.17291524591346,1.784546028519484,2855.710155045909,688.8576428479496
2025-05-15 04:41:01.700,129.1656156358934,1.7903556279684107,2855.108548067604,688.856552957668
2025-05-15 04:41:01.800,129.1583128315546,1.7961661500115804,2854.506983125272,688.8554630487403
2025-05-15 04:41:01.900,129.15100683265547,1.8019775956022783,2853.90546018446,688.8543731211703
2025-05-15 04:41:02.000,129.14369763633232,1.8077899647062559,2853.3039793135194,688.853283174986
2025-05-15 04:41:02.100,129.13638524060036,1.8136032576211838,2852.7025405462427,688.8521932102135
2025-05-15 04:41:02.200,129.12906964346638,1.8194174746407819,2852.1011439168356,688.8511032268544
2025-05-15 04:41:02.300,129.12175084206518,1.8252326157306784,2851.499789493697,688.8500132249492
2025-05-15 04:41:02.400,129.1144288361484,1.831048681844911,2850.8984772424074,688.8489232044984
2025-05-15 04:41:02.500,129.10710362284533,1.8368656729474102,2850.297207231501,688.8478331655339
2025-05-15 04:41:02.600,129.09977520016278,1.84268358933701,2849.6959794947797,688.8467431080733
2025-05-15 04:41:02.700,129.0924435660994,1.8485024313042502,2849.094794066849,688.8456530321399
2025-05-15 04:41:02.800,129.0851087177899,1.8543221988178966,2848.493651015785,688.8445629377337
2025-05-15 04:41:02.900,129.07777065497058,1.8601428928292587,2847.892550307602,688.8434728249032
2025-05-15 04:41:03.000,129.07042937476456,1.8659645133008214,2847.2914920110547,688.8423826936455
2025-05-15 04:41:03.100,129.06308487517705,1.8717870605327718,2846.6904761598403,688.8412925439886
2025-05-15 04:41:03.200,129.055737154196,1.8776105348146908,2846.0895027887295,688.8402023759587
2025-05-15 04:41:03.300,129.04838620894847,1.8834349361144338,2845.488571965935,688.8391121895528
2025-05-15 04:41:03.400,129.04103203916537,1.889260265382992,2844.8876836576437,688.8380219848277
2025-05-15 04:41:03.500,129.03367464196361,1.8950865225841065,2844.2868379325237,688.8369317617686
2025-05-15 04:41:03.600,129.02631401533847,1.900913708013139,2843.6860348248106,688.8358415204128
2025-05-15 04:41:03.700,129.01895015727055,1.9067418219625227,2843.0852743691025,688.8347512607668
2025-05-15 04:41:03.800,129.01158306488196,1.9125708643970196,2842.4845566339072,688.8336609828602
2025-05-15 04:41:03.900,129.00421273789536,1.9184008362695966,2841.8838815853796,688.8325706867175
2025-05-15 04:41:04.000,128.99683917342008,1.9242317375427915,2841.283249292346,688.8314803723516
2025-05-15 04:41:04.100,128.9894623694454,1.9300635685105638,2840.682659789234,688.8303900397867
2025-05-15 04:41:04.200,128.98208232394543,1.9358963294647358,2840.082113110808,688.829299689034
2025-05-15 04:41:04.300,128.97469903403146,1.9417300203709629,2839.4816093254904,688.8282093201159
2025-05-15 04:41:04.400,128.96731249942272,1.9475646421806332,2838.8811483997592,688.8271189330527
2025-05-15 04:41:04.500,128.9599227172214,1.953400194854886,2838.2807304025782,688.826028527867
2025-05-15 04:41:04.600,128.95252968540714,1.9592366786891255,2837.680355368361,688.8249381045792
2025-05-15 04:41:04.700,128.94513340194365,1.9650740939730877,2837.0800233320574,688.823847663206
2025-05-15 04:41:04.800,128.937733863944,1.970912440671625,2836.4797343622863,688.8227572037642
2025-05-15 04:41:04.900,128.93033107111276,1.9767517197358397,2835.8794884256486,688.82166672628
2025-05-15 04:41:05.000,128.9229250205528,1.9825919311294415,2835.2792855909206,688.8205762307643
2025-05-15 04:41:05.100,128.91551571022887,1.9884330751432904,2834.6791258930093,688.8194857172473
2025-05-15 04:41:05.200,128.90810313810402,1.9942751520680448,2834.079009366848,688.8183951857397
2025-05-15 04:41:05.300,128.90068730127675,2.0001181618663373,2833.4789360813065,688.8173046362671
2025-05-15 04:41:05.400,128.89326819944816,2.005962105490534,2832.8789060030135,688.8162140688543
2025-05-15 04:41:05.500,128.8858458297137,2.0118069829031557,2832.278919200882,688.8151234835088
2025-05-15 04:41:05.600,128.8784201900303,2.0176527943949045,2831.6789757099086,688.8140328802532
2025-05-15 04:41:05.700,128.87099127835603,2.023499540254483,2831.079075565316,688.8129422591021
2025-05-15 04:41:05.800,128.86355909177914,2.029347220444881,2830.4792188359183,688.8118516200892
2025-05-15 04:41:05.900,128.856123629994,2.035195835919298,2829.8794054884434,688.8107609632369
2025-05-15 04:41:06.000,128.84868489009128,2.041045386637042,2829.279635592133,688.8096702885414
2025-05-15 04:41:06.100,128.8412428700157,2.046895872888444,2828.679909182081,688.8085795960483
2025-05-15 04:41:06.200,128.83379756772655,2.052747294965033,2828.080226293292,688.8074888857566
2025-05-15 04:41:06.300,128.82634898029715,2.05859965282491,2827.480586995146,688.8063981576915
2025-05-15 04:41:06.400,128.81889710741555,2.0644529474209343,2826.880991254499,688.8053074118895
2025-05-15 04:41:06.500,128.81144194616755,2.070307178715775,2826.2814391402862,688.8042166483496
2025-05-15 04:41:06.600,128.80398349449075,2.0761623469959822,2825.6819306880743,688.8031258671014
2025-05-15 04:41:06.700,128.79652175033632,2.082018452553138,2825.082465932917,688.8020350681562
2025-05-15 04:41:06.800,128.78905671076922,2.087875495344232,2824.4830449443084,688.8009442515429
2025-05-15 04:41:06.900,128.78158837547383,2.0937334763241537,2823.883667689076,688.7998534172737
2025-05-15 04:41:07.000,128.77411674152532,2.099592395450137,2823.2843342367296,688.7987625653753
2025-05-15 04:41:07.100,128.76664180685307,2.1054522530116255,2822.6850446225694,688.7976716958573
2025-05-15 04:41:07.200,128.7591635694024,2.1113130492987144,2822.0857988819093,688.7965808087597
2025-05-15 04:41:07.300,128.7516820262327,2.117174784265859,2821.486597084493,688.7954899040786
2025-05-15 04:41:07.400,128.7441971770185,2.123037458870243,2820.8874391970594,688.7943989818515
2025-05-15 04:41:07.500,128.73670901882858,2.1289010730671403,2820.2883252893344,688.7933080420885
2025-05-15 04:41:07.600,128.72921754958554,2.1347656271453332,2819.689255396795,688.7922170848054
2025-05-15 04:41:07.700,128.72172276722586,2.1406311213951175,2819.0902295547694,688.7911261100313
2025-05-15 04:41:07.800,128.7142246688021,2.1464975557689407,2818.4912478332176,688.7900351177855
2025-05-15 04:41:07.900,128.70672325398348,2.1523649312236315,2817.8923101990536,688.7889441080922
2025-05-15 04:41:08.000,128.69921851982818,2.1582332477154655,2817.2934167219637,688.7878530809544
2025-05-15 04:41:08.100,128.6917104642548,2.164102505529864,2816.6945674377816,688.7867620364009
2025-05-15 04:41:08.200,128.6841990851908,2.1699727049576274,2816.095762381847,688.7856709744576
2025-05-15 04:41:08.300,128.67668437967734,2.175843845950068,2815.497001624312,688.7845798951266
2025-05-15 04:41:08.400,128.66916634738385,2.181715929465025,2814.898285132072,688.7834887984562
2025-05-15 04:41:08.500,128.66164498535824,2.187588955456703,2814.2996129750736,688.7823976844335
2025-05-15 04:41:08.600,128.65412029150897,2.193462924211605,2813.7009851890916,688.781306553103
2025-05-15 04:41:08.700,128.64659226375943,2.199337836017536,2813.1024018098233,688.7802154044741
2025-05-15 04:41:08.800,128.63906089914295,2.205213690824472,2812.5038629075707,688.7791242385712
2025-05-15 04:41:08.900,128.63152619732355,2.2110904895933885,2811.905368449104,688.7780330554126
2025-05-15 04:41:09.000,128.6239881553362,2.216968232274317,2811.3069185047743,688.7769418550068
2025-05-15 04:41:09.100,128.6164467710854,2.222846919153558,2810.708513110416,688.7758506373875
2025-05-15 04:41:09.200,128.60890204248707,2.228726550518695,2810.110152301857,688.7747594025666
2025-05-15 04:41:09.300,128.60135396656426,2.2346071263200833,2809.5118361493633,688.7736681505768
2025-05-15 04:41:09.400,128.59380254297673,2.2404886475172106,2808.913564619986,688.7725768814199
2025-05-15 04:41:09.500,128.5862477687495,2.2463711140570357,2808.315337784375,688.7714855951303
2025-05-15 04:41:09.600,128.578689641786,2.2522545262308067,2807.717155678014,688.7703942917148
2025-05-15 04:41:09.700,128.5711281599879,2.258138884320093,2807.119018337314,688.7693029712085
2025-05-15 04:41:09.800,128.56356332037268,2.2640241882758336,2806.5209258325294,688.7682116336086
2025-05-15 04:41:09.900,128.5559951225939,2.2699104390574005,2805.9228781308548,688.767120278961
2025-05-15 04:41:10.000,128.54842356366663,2.2757976366121073,2805.3248753029434,688.7660289072758
2025-05-15 04:41:10.100,128.54084864149073,2.2816857812279325,2804.7269173846694,688.7649375185669
2025-05-15 04:41:10.200,128.53327035395301,2.2875748731872787,2804.1290044123834,688.7638461128585
2025-05-15 04:41:10.300,128.52568869807249,2.2934649124401054,2803.5311364565036,688.7627546901609
2025-05-15 04:41:10.400,128.51810367349114,2.299355899946053,2802.9333134843137,688.7616632505116
2025-05-15 04:41:10.500,128.51051527721845,2.3052478356495874,2802.335535566765,688.7605717939185
2025-05-15 04:41:10.600,128.50292350714236,2.311140719840433,2801.7378027395657,688.7594803204053
2025-05-15 04:41:10.700,128.49532836114747,2.3170345527980967,2801.1401150395454,688.7583888299829
2025-05-15 04:41:10.800,128.4877298362459,2.322929334472196,2800.5424725370417,688.7572973226839
2025-05-15 04:41:10.900,128.4801279320655,2.3288250658223637,2799.9448751995474,688.7562057985291
2025-05-15 04:41:11.000,128.47252264561087,2.334721746792798,2799.3473230980626,688.7551142575247
2025-05-15 04:41:11.100,128.46491397476518,2.3406193776704707,2798.749816268601,688.754022699697
2025-05-15 04:41:11.200,128.45730191740316,2.346517958735376,2798.1523547479896,688.7529311250681
2025-05-15 04:41:11.300,128.4496864705289,2.3524174899365606,2797.5549386066677,688.7518395336587
2025-05-15 04:41:11.400,128.44206763376627,2.3583179722315917,2796.9575678124643,688.7507479254864
2025-05-15 04:41:11.500,128.4344454041079,2.3642194055661006,2796.3602424362175,688.7496563005727
2025-05-15 04:41:11.600,128.42681977943374,2.3701217902239797,2795.762962514396,688.7485646589231
2025-05-15 04:41:11.700,128.41919075760717,2.3760251264862515,2795.1657280836753,688.747473000587
2025-05-15 04:41:11.800,128.41155833562667,2.3819294142996617,2794.568539214819,688.7463813255588
2025-05-15 04:41:11.900,128.40392251310806,2.387834654622674,2793.9713958756606,688.7452896338646
2025-05-15 04:41:12.000,128.39628328703432,2.3937408473977526,2793.37429813739,688.7441979255285
2025-05-15 04:41:12.100,128.3886406552826,2.3996479929106913,2792.7772460363058,688.7431062005693
2025-05-15 04:41:12.200,128.38099461570678,2.405556091440248,2792.1802396094063,688.7420144590018
2025-05-15 04:41:12.300,128.37334516529768,2.4114651429316707,2791.583278927609,688.740922700855
2025-05-15 04:41:12.400,128.36569230366294,2.417375148344068,2790.9863639587725,688.7398309261389
2025-05-15 04:41:12.500,128.35803602778103,2.4232861076200654,2790.389494774168,688.7387391348835
2025-05-15 04:41:12.600,128.35037633551585,2.429198021041989,2789.792671410448,688.7376473270925
2025-05-15 04:41:12.700,128.34271322471787,2.435110888888045,2789.1958939047126,688.7365555028013
2025-05-15 04:41:12.800,128.33504669236646,2.441024711104319,2788.5991623278,688.7354636620292
2025-05-15 04:41:12.900,128.3273767380651,2.4469394886490257,2788.002476647873,688.7343718047813
2025-05-15 04:41:13.000,128.319703358785,2.4528552214621966,2787.405836936379,688.7332799310964
2025-05-15 04:41:13.100,128.31202655238073,2.4587719098267584,2786.8092432299995,688.7321880409802
2025-05-15 04:41:13.200,128.3043463166946,2.4646895540206457,2786.212695565935,688.7310961344615
2025-05-15 04:41:13.300,128.29666264870033,2.4706081539867397,2785.6161940153265,688.7300042115505
2025-05-15 04:41:13.400,128.28897554799096,2.476527710682928,2785.0197385465094,688.7289122722791
2025-05-15 04:41:13.500,128.28128501153722,2.482448224051785,2784.423329230671,688.7278203166621
2025-05-15 04:41:13.600,128.27359103717814,2.488369694372042,2783.8269661050153,688.7267283447087
2025-05-15 04:41:13.700,128.2658936227465,2.494292121921495,2783.2306492067532,688.7256363564571
2025-05-15 04:41:13.800,128.25819276521855,2.500215506641339,2782.634378607265,688.7245443519112
2025-05-15 04:41:13.900,128.25048846417224,2.5061398494915554,2782.0381542747555,688.7234523310988
2025-05-15 04:41:14.000,128.24278071657488,2.5120651504103817,2781.4419762808757,688.7223602940412
2025-05-15 04:41:14.100,128.235069520251,2.5179914096773035,2780.8458446628106,688.721268240761
2025-05-15 04:41:14.200,128.2273548730407,2.5239186275714216,2780.249759457681,688.7201761712637
2025-05-15 04:41:14.300,128.2196367718951,2.5298468040287667,2779.653720737408,688.7190840855827
2025-05-15 04:41:14.400,128.21191521639182,2.5357759400111544,2779.057728470139,688.7179919837275
2025-05-15 04:41:14.500,128.2041902034891,2.5417060354560204,2778.461782727604,688.7168998657316
2025-05-15 04:41:14.600,128.1964617310067,2.5476370906400843,2777.8658835473125,688.7158077316051
2025-05-15 04:41:14.700,128.1887297967748,2.5535691058431755,2777.27003096639,688.7147155813715
2025-05-15 04:41:14.800,128.180994397736,2.5595020810001277,2776.6742250568495,688.7136234150473
2025-05-15 04:41:14.900,128.17325553346342,2.565436017071217,2776.0784657871495,688.7125312326485
2025-05-15 04:41:15.000,128.16551320090537,2.5713709139940524,2775.4827532290165,688.7114390342059
2025-05-15 04:41:15.100,128.15776739787364,2.5773067720440697,2774.8870874201016,688.7103468197323
2025-05-15 04:41:15.200,128.15001812219205,2.5832435914997327,2774.291468397737,688.7092545892503
2025-05-15 04:41:15.300,128.14226537079512,2.589181372294451,2773.6958962341046,688.708162342784
2025-05-15 04:41:15.400,128.1345091432465,2.595120115389992,2773.1003708976004,688.7070700803408
2025-05-15 04:41:15.500,128.12674943648588,2.601059820719888,2772.504892460383,688.7059778019525
2025-05-15 04:41:15.600,128.1189862483245,2.607000488560575,2771.909460960089,688.7048855076348
2025-05-15 04:41:15.700,128.11121957657286,2.612942119189615,2771.3140764341492,688.7037931973944
2025-05-15 04:41:15.800,128.10344941815666,2.6188847125396215,2770.718738954826,688.7027008712748
2025-05-15 04:41:15.900,128.09567577263624,2.624828269569878,2770.1234484908873,688.7016085292855
2025-05-15 04:41:16.000,128.08789863694335,2.6307727902159947,2769.5282051143427,688.7005161714433
2025-05-15 04:41:16.100,128.08011800887502,2.6367182747509745,2768.9330088631627,688.699423797775
2025-05-15 04:41:16.200,128.072333886237,2.642664723452942,2768.337859774795,688.6983314082902
2025-05-15 04:41:16.300,128.06454626595095,2.648612136250103,2767.7427579219325,688.6972390030129
2025-05-15 04:41:16.400,128.05675514756553,2.6545605141054693,2767.147703273146,688.6961465819702
2025-05-15 04:41:16.500,128.04896052800646,2.660509856950841,2766.5526959007484,688.6950541451778
2025-05-15 04:41:16.600,128.04116240506204,2.666460165059628,2765.9577358427664,688.6939616926443
2025-05-15 04:41:16.700,128.0333607765314,2.67241143870793,2765.362823136888,688.6928692244096
2025-05-15 04:41:16.800,128.02555563932526,2.6783636778214888,2764.767957856051,688.6917767404783
2025-05-15 04:41:16.900,128.01774699299233,2.684316883367463,2764.1731399685327,688.690684240887
