시간,방위각(°),고도각(°),거리(km),고도(km)
2025-05-15 18:16:44.900,16.79410300062274,1.8608309311345674,2862.91585215948,682.1270976151563
2025-05-15 18:16:45.000,16.796330210331504,1.8673362892817003,2862.2387547007133,682.1278108048783
2025-05-15 18:16:45.100,16.798558301950862,1.8738432652376018,2861.561661784376,682.1285241177939
2025-05-15 18:16:45.200,16.800787276175274,1.8803518601201996,2860.884573422273,682.1292375538917
2025-05-15 18:16:45.300,16.80301713425083,1.886862074933595,2860.207489638083,682.1299511131365
2025-05-15 18:16:45.400,16.805247875768398,1.8933739110464105,2859.5304104178144,682.1306647955254
2025-05-15 18:16:45.500,16.8074795019793,1.8998873694601708,2858.8533357856527,682.1313786010379
2025-05-15 18:16:45.600,16.809712013578178,1.9064024513047466,2858.1762657525833,682.1320925296479
2025-05-15 18:16:45.700,16.811945411265008,1.9129191577028235,2857.4992003304806,682.1328065813464
2025-05-15 18:16:45.800,16.814179696291593,1.9194374896660562,2856.8221395428113,682.1335207561208
2025-05-15 18:16:45.900,16.816414868248927,1.925957448565571,2856.1450833758927,682.1342350539351
2025-05-15 18:16:46.000,16.818650928392895,1.9324790354080488,2855.4680318539445,682.1349494747883
2025-05-15 18:16:46.100,16.820887877421885,1.9390022513284144,2854.7909849880148,682.1356640186673
2025-05-15 18:16:46.200,16.82312571604143,1.9455270974592205,2854.113942789476,682.1363786855377
2025-05-15 18:16:46.300,16.825364445504853,1.9520535748096095,2853.436905282652,682.1370934753911
2025-05-15 18:16:46.400,16.827604065407957,1.958581684760008,2852.7598724534773,682.1378083882071
2025-05-15 18:16:46.500,16.829844577005872,1.9651114283231585,2852.0828443261175,682.1385234239744
2025-05-15 18:16:46.600,16.832085981005633,1.9716428066370033,2851.4058209118593,682.1392385826725
2025-05-15 18:16:46.700,16.83432827811387,1.9781758208381155,2850.7288022222588,682.1399538642727
2025-05-15 18:16:46.800,16.836571469589664,1.9847104719426303,2850.0517882814374,682.140669268773
2025-05-15 18:16:46.900,16.83881555502962,1.9912467613360683,2849.374779075441,682.1413847961417
2025-05-15 18:16:47.000,16.84106053569373,1.9977846900358711,2848.6977746284856,682.1421004463741
2025-05-15 18:16:47.100,16.843306412294424,2.004324259184618,2848.020774951945,682.14281621945
2025-05-15 18:16:47.200,16.845553185536293,2.010865469925226,2847.3437800573033,682.1435321153467
2025-05-15 18:16:47.300,16.84780085668913,2.017408323278611,2846.666789968762,682.1442481340505
2025-05-15 18:16:47.400,16.850049425347887,2.023952820633403,2845.989804672625,682.1449642755371
2025-05-15 18:16:47.500,16.852298892778407,2.0304989630147574,2845.3128241928875,682.1456805398054
2025-05-15 18:16:47.600,16.854549259696267,2.0370467515697133,2844.6358485410597,682.1463969268221
2025-05-15 18:16:47.700,16.856800526809767,2.043596187445902,2843.9588777286863,682.1471134365797
2025-05-15 18:16:47.800,16.859052695393512,2.0501472716692257,2843.281911779992,682.1478300690409
2025-05-15 18:16:47.900,16.861305765043937,2.0567000056350215,2842.604950681244,682.1485468242131
2025-05-15 18:16:48.000,16.863559737030684,2.063254390370793,2841.9279944567525,682.1492637020713
2025-05-15 18:16:48.100,16.86581461207182,2.069810427030534,2841.251043117854,682.1499807025865
2025-05-15 18:16:48.200,16.868070390884085,2.0763681167694124,2840.5740966759413,682.1506978257531
2025-05-15 18:16:48.300,16.870327074742395,2.082927460612211,2839.8971551559016,682.1514150715535
2025-05-15 18:16:48.400,16.872584663247483,2.089488459966935,2839.2202185432993,682.1521324399663
2025-05-15 18:16:48.500,16.8748431576719,2.0960511158615756,2838.54328686294,682.1528499309644
2025-05-15 18:16:48.600,16.87710255874002,2.102615429457005,2837.8663601260855,682.1535675445432
2025-05-15 18:16:48.700,16.87936286716636,2.1091814019087787,2837.1894383446133,682.1542852806887
2025-05-15 18:16:48.800,16.8816240842364,2.1157490342561576,2836.512521542529,682.1550031393646
2025-05-15 18:16:48.900,16.883886209548013,2.12231832790221,2835.835609706493,682.1557211205763
2025-05-15 18:16:49.000,16.88614924438095,2.1288892838862132,2835.1587028607487,682.156439224286
2025-05-15 18:16:49.100,16.888413189464075,2.1354619033756608,2834.481801016415,682.1571574504896
2025-05-15 18:16:49.200,16.8906780455144,2.1420361875290053,2833.8049041856943,682.157875799167
2025-05-15 18:16:49.300,16.892943813821734,2.1486121373886458,2833.1280123928127,682.1585942702908
2025-05-15 18:16:49.400,16.895210493986088,2.1551897543660434,2832.4511256242026,682.1593128638602
2025-05-15 18:16:49.500,16.89747808729341,2.1617690395080804,2831.774243903892,682.160031579841
2025-05-15 18:16:49.600,16.899746594472475,2.1683499939787243,2831.0973672439304,682.1607504182309
2025-05-15 18:16:49.700,16.902016016246936,2.174932618948899,2830.42049565586,682.1614693789985
2025-05-15 18:16:49.800,16.90428635391227,2.181516915462551,2829.743629164275,682.1621884621363
2025-05-15 18:16:49.900,16.906557607065803,2.1881028849422983,2829.0667677551387,682.1629076676089
2025-05-15 18:16:50.000,16.90882977700116,2.1946905284318468,2828.389911453298,682.1636269954238
2025-05-15 18:16:50.100,16.911102864451394,2.2012798471070596,2827.713060270269,682.1643464455474
2025-05-15 18:16:50.200,16.913376870143036,2.207870842141545,2827.036214217816,682.1650660179677
2025-05-15 18:16:50.300,16.915651795376935,2.2144635145859226,2826.359373320494,682.1657857126677
2025-05-15 18:16:50.400,16.91792763975047,2.2210578658652484,2825.682537564581,682.166505529629
2025-05-15 18:16:50.500,16.920204404563915,2.227653897032279,2825.005706974609,682.1672254688274
2025-05-15 18:16:50.600,16.92248209055236,2.2342516092645326,2824.3288815624946,682.1679455302507
2025-05-15 18:16:50.700,16.92476069844848,2.240851003746122,2823.652061339517,682.1686657138848
2025-05-15 18:16:50.800,16.927040229554656,2.2474520815251005,2822.97524633109,682.1693860196983
2025-05-15 18:16:50.900,16.929320683472564,2.2540548440390653,2822.2984365228153,682.1701064476948
2025-05-15 18:16:51.000,16.93160206150783,2.260659292342419,2821.6216319396653,682.1708269978454
2025-05-15 18:16:51.100,16.93388436439419,2.267265427619425,2820.9448325933945,682.1715476701195
2025-05-15 18:16:51.200,16.93616759287091,2.273873251057661,2820.268038495598,682.1722684645177
2025-05-15 18:16:51.300,16.93845174824956,2.2804827637145952,2819.591249671245,682.1729893810209
2025-05-15 18:16:51.400,16.940736830128696,2.287093967028305,2818.9144661065425,682.1737104196102
2025-05-15 18:16:51.500,16.94302283982,2.293706862060716,2818.237687826264,682.1744315802501
2025-05-15 18:16:51.600,16.94530977806249,2.300321450005063,2817.5609148418534,682.1751528629521
2025-05-15 18:16:51.700,16.947597645599615,2.3069377320456494,2816.884147165829,682.1758742676815
2025-05-15 18:16:51.800,16.94988644374129,2.313555709253071,2816.2073848223927,682.1765957944235
2025-05-15 18:16:51.900,16.952176172094493,2.3201753830692473,2815.530627798025,682.1773174431538
2025-05-15 18:16:52.000,16.954466831973658,2.3267967545602315,2814.853876117617,682.178039213866
2025-05-15 18:16:52.100,16.95675842412088,2.3334198249231357,2814.1771297928376,682.1787611065358
2025-05-15 18:16:52.200,16.959050949284677,2.3400445953502627,2813.500388835976,682.1794831211502
2025-05-15 18:16:52.300,16.961344408779794,2.3466710669176334,2812.8236532712917,682.1802052576905
2025-05-15 18:16:52.400,16.963638802213588,2.3532992410698577,2812.146923085573,682.1809275161289
2025-05-15 18:16:52.500,16.965934130906675,2.359929118881243,2811.470198303488,682.1816498964633
2025-05-15 18:16:52.600,16.96823039560424,2.366560701552539,2810.7934789369374,682.1823723986624
2025-05-15 18:16:52.700,16.970527597059693,2.373193990284103,2810.116764997991,682.1830950227277
2025-05-15 18:16:52.800,16.972825736591762,2.3798289861544197,2809.440056511233,682.1838177686054
2025-05-15 18:16:52.900,16.97512481380999,2.3864656906158235,2808.7633534632982,682.1845406363187
2025-05-15 18:16:53.000,16.97742483003933,2.3931041047462602,2808.086655879096,682.1852636258332
2025-05-15 18:16:53.100,16.979725786029523,2.399744229753571,2807.4099637703885,682.185986737119
2025-05-15 18:16:53.200,16.98202768253714,2.406386066841599,2806.733277149482,682.1867099701781
2025-05-15 18:16:53.300,16.984330520885514,2.413029617093382,2806.056596041101,682.187433324975
2025-05-15 18:16:53.400,16.986634300687307,2.4196748819708667,2805.379920431555,682.1881568015003
2025-05-15 18:16:53.500,16.988939023271698,2.426321862555175,2804.7032503459877,682.188880399744
2025-05-15 18:16:53.600,16.9912446893924,2.432970560059889,2804.026585796211,682.189604119678
2025-05-15 18:16:53.700,16.99355129981009,2.4396209756952354,2803.349926794491,682.190327961294
2025-05-15 18:16:53.800,16.995858855852717,2.4462731105475526,2802.6732733657873,682.1910519245612
2025-05-15 18:16:53.900,16.998167357134935,2.4529269660866317,2801.9966254962633,682.191776009472
2025-05-15 18:16:54.000,17.00047680499037,2.459582543397077,2801.319983211298,682.1925002160026
2025-05-15 18:16:54.100,17.00278720017551,2.4662398437003374,2800.6433465225255,682.1932245441386
2025-05-15 18:16:54.200,17.00509854345762,2.472898868208317,2799.966715442619,682.1939489938608
2025-05-15 18:16:54.300,17.007410836168663,2.4795596180152923,2799.290089996366,682.1946735651521
2025-05-15 18:16:54.400,17.009724077926922,2.4862220945972653,2798.613470169935,682.1953982580006
2025-05-15 18:16:54.500,17.01203827006494,2.492886299043625,2797.9368559887853,682.1961230723728
2025-05-15 18:16:54.600,17.014353413351284,2.499552232581449,2797.2602474646174,682.1968480082704
2025-05-15 18:16:54.700,17.016669508549725,2.506219896430085,2796.5836446099697,682.1975730656665
2025-05-15 18:16:54.800,17.018986557002634,2.5128892916867294,2795.9070474499003,682.198298244535
2025-05-15 18:16:54.900,17.021304558327554,2.519560419832857,2795.23045597066,682.1990235448694
2025-05-15 18:16:55.000,17.023623513862145,2.5262332819637794,2794.5538701977744,682.1997489666473
2025-05-15 18:16:55.100,17.025943424382,2.5329078793138406,2793.877290142758,682.2004745098529
2025-05-15 18:16:55.200,17.028264290650043,2.539584213106449,2793.200715818382,682.2012001744741
2025-05-15 18:16:55.300,17.030586114016295,2.546262284445269,2792.5241472496355,682.2019259604896
2025-05-15 18:16:55.400,17.032908894098437,2.5529420948145463,2791.847584423143,682.2026518678674
2025-05-15 18:16:55.500,17.03523263224197,2.559623645321008,2791.1710273638805,682.2033778966079
2025-05-15 18:16:55.600,17.037557329223844,2.5663069371984517,2790.4944760840185,682.2041040466801
2025-05-15 18:16:55.700,17.03988298581163,2.572991971677589,2789.8179305962108,682.204830318084
2025-05-15 18:16:55.800,17.042209603362227,2.579678749870882,2789.1413909251546,682.2055567107825
2025-05-15 18:16:55.900,17.044537181493624,2.5863672732666743,2788.4648570577588,682.206283224767
2025-05-15 18:16:56.000,17.046865721556607,2.5930575429765077,2787.7883290190625,682.2070098600201
2025-05-15 18:16:56.100,17.049195224331715,2.5997495602389553,2787.111806821383,682.2077366165146
2025-05-15 18:16:56.200,17.05152569059097,2.606443326291562,2786.4352904773214,682.2084634942487
2025-05-15 18:16:56.300,17.053857121698766,2.613138842252413,2785.75878001159,682.2091904931897
2025-05-15 18:16:56.400,17.05618951726791,2.6198361096146368,2785.0822754112837,682.209917613334
2025-05-15 18:16:56.500,17.058522878660742,2.6265351294956996,2784.4057767014365,682.2106448546508
2025-05-15 18:16:56.600,17.060857206660103,2.633235903140441,2783.7292838943727,682.211372217129
2025-05-15 18:16:56.700,17.063192502043503,2.639938431795225,2783.0527970023995,682.2120997007601
2025-05-15 18:16:56.800,17.065528766176865,2.646642716575377,2782.3763160511603,682.2128273054994
2025-05-15 18:16:56.900,17.067865998678656,2.653348758989403,2781.69984102681,682.2135550313471
2025-05-15 18:16:57.000,17.070204200913953,2.6600565601541253,2781.0233719550797,682.2142828782918
2025-05-15 18:16:57.100,17.072543373670772,2.666766121322746,2780.346908848062,682.2150108463056
2025-05-15 18:16:57.200,17.074883517729532,2.673477443744845,2779.6704517183794,682.2157389353747
2025-05-15 18:16:57.300,17.077224634461153,2.680190528545038,2778.994000591349,682.2164671454756
2025-05-15 18:16:57.400,17.079566723487897,2.686905377233624,2778.317555453587,682.2171954765851
2025-05-15 18:16:57.500,17.081909786181015,2.6936219909347696,2777.641116330703,682.217923928706
2025-05-15 18:16:57.600,17.08425382332802,2.700340370911487,2776.9646832344633,682.2186525018141
2025-05-15 18:16:57.700,17.086598835716405,2.7070605184112924,2776.2882561782817,682.2193811958776
2025-05-15 18:16:57.800,17.088944824724823,2.7137824345698727,2775.611835186987,682.2201100108865
2025-05-15 18:16:57.900,17.091291789972928,2.720506120903455,2774.935420247261,682.2208389468268
2025-05-15 18:16:58.000,17.09363973283884,2.727231578540709,2774.2590113848823,682.2215680036759
2025-05-15 18:16:58.100,17.095988654113366,2.7339588087485143,2773.582608611853,682.2222971814144
2025-05-15 18:16:58.200,17.09833855459018,2.740687812784854,2772.9062119411874,682.2230264800359
2025-05-15 18:16:58.300,17.100689435651237,2.7474185917858907,2772.2298213982413,682.2237558995066
2025-05-15 18:16:58.400,17.10304129691837,2.7541511472757545,2771.5534369696097,682.2244854398202
2025-05-15 18:16:58.500,17.105394139775754,2.7608854803897476,2770.877058680974,682.2252151009543
2025-05-15 18:16:58.600,17.10774796501764,2.7676215923992142,2770.200686544556,682.2259448828864
2025-05-15 18:16:58.700,17.11010277344404,2.774359484568204,2769.524320573384,682.2266747856168
2025-05-15 18:16:58.800,17.112458566437784,2.7810991580424878,2768.847960792467,682.227404809107
2025-05-15 18:16:58.900,17.11481534362585,2.787840614345804,2768.171607189101,682.2281349533405
2025-05-15 18:16:59.000,17.117173106398187,2.7945838546252015,2767.495259788458,682.228865218319
2025-05-15 18:16:59.100,17.11953185555089,2.8013288801519787,2766.818918603333,682.2295956039978
2025-05-15 18:16:59.200,17.12189159189015,2.8080756922005827,2766.142583646366,682.2303261103789
2025-05-15 18:16:59.300,17.124252316802227,2.8148242919181223,2765.466254943072,682.2310567374398
2025-05-15 18:16:59.400,17.126614029918418,2.821574680840715,2764.7899324801756,682.2317874851683
2025-05-15 18:16:59.500,17.128976732631553,2.8283268601149185,2764.113616283494,682.2325183535274
2025-05-15 18:16:59.600,17.131340425743783,2.8350808310221947,2763.4373063654593,682.2332493425076
2025-05-15 18:16:59.700,17.133705110063964,2.841836594839537,2762.761002739118,682.23398045211
2025-05-15 18:16:59.800,17.136070786985467,2.848594152723116,2762.084705429671,682.2347116822889
2025-05-15 18:16:59.900,17.138437456139243,2.8553535062109696,2761.408414424324,682.2354430330423
2025-05-15 18:17:00.000,17.140805118925933,2.862114656460532,2760.7321297484445,682.2361745043462
2025-05-15 18:17:00.100,17.14317377615043,2.8688776047557307,2760.0558514148615,682.2369060961884
2025-05-15 18:17:00.200,17.145543428626482,2.8756423523812584,2759.3795794364783,682.2376378085473
2025-05-15 18:17:00.300,17.147914077751885,2.8824089004960847,2758.7033138388524,682.238369641413
2025-05-15 18:17:00.400,17.15028572315973,2.8891772506505973,2758.027054608636,682.239101594749
2025-05-15 18:17:00.500,17.152658366256873,2.895947404000046,2757.350801772045,682.2398336685504
2025-05-15 18:17:00.600,17.155032007852473,2.9027193618389546,2756.674555341475,682.240565862801
2025-05-15 18:17:00.700,17.157406648763494,2.9094931254552643,2755.998315330162,682.2412981774779
2025-05-15 18:17:00.800,17.159782290395007,2.916268696018285,2755.322081763264,682.2420306125665
2025-05-15 18:17:00.900,17.162158932384216,2.923046075080345,2754.645854627919,682.2427631680341
2025-05-15 18:17:01.000,17.164536576133575,2.9298252638033433,2753.9696339502875,682.2434958438891
2025-05-15 18:17:01.100,17.166915222466454,2.936606263491967,2753.2934197424397,682.2442286400935
2025-05-15 18:17:01.200,17.169294872200215,2.943389075435499,2752.6172120180795,682.2449615566404
2025-05-15 18:17:01.300,17.17167552674607,2.9501737008102236,2751.9410108023235,682.2456945935031
2025-05-15 18:17:01.400,17.17405718574213,2.9569601411732407,2751.264816082534,682.2464277506695
2025-05-15 18:17:01.500,17.176439850597813,2.963748397695478,2750.588627884566,682.2471610281123
2025-05-15 18:17:01.600,17.17882352213944,2.9705384716841565,2749.912446220919,682.247894425842
2025-05-15 18:17:01.700,17.181208201189417,2.9773303644363915,2749.2362711051483,682.2486279438026
2025-05-15 18:17:01.800,17.183593889164452,2.984124077134283,2748.560102562451,682.249361581998
2025-05-15 18:17:01.900,17.185980585704943,2.990919611342163,2747.8839405801236,682.2500953404075
